customer_id,churn_probability,predicted_label
CUST003359,0.14235602656539456,0
CUST023062,0.14234025217506827,0
CUST026476,0.14214334116538005,0
CUST010760,0.14206057477656236,0
CUST026806,0.14189051713311518,0
CUST001496,0.14169621540428984,0
CUST004799,0.14168858295716966,0
CUST025444,0.14146736844843733,0
CUST022995,0.14138501116548702,0
CUST000593,0.14137611850168208,0
CUST015884,0.14127924237837,0
CUST028660,0.14111583113500872,0
CUST000186,0.14110027406497305,0
CUST013000,0.14091524248068837,0
CUST024742,0.14060504832144502,0
CUST002573,0.14038897195892924,0
CUST014989,0.1400086016984624,0
CUST001250,0.13994855493312147,0
CUST023683,0.13973482749641575,0
CUST024757,0.1396698709494911,0
CUST029685,0.13955400801137205,0
CUST020786,0.1394189577583859,0
CUST002746,0.1394056816385502,0
CUST000712,0.1390180272781326,0
CUST011623,0.13895449283168398,0
CUST016745,0.1388330814874125,0
CUST011758,0.13875268677393895,0
CUST028073,0.1386377863251446,0
CUST021788,0.13859997277974612,0
CUST013888,0.1385720343965358,0
CUST012873,0.13839182773215097,0
CUST021384,0.1383551051812599,0
CUST022656,0.13834567670637749,0
CUST023419,0.1383392568949044,0
CUST021142,0.1382064440690101,0
CUST019011,0.13820497968418669,0
CUST012916,0.13808452091960285,0
CUST016547,0.13798947613534532,0
CUST020608,0.1378501503941888,0
CUST026717,0.13777762418491946,0
CUST021871,0.13768996906082265,0
CUST012702,0.1376436317528418,0
CUST008682,0.13749376173493486,0
CUST007902,0.13735609455389292,0
CUST004937,0.13728326716562855,0
CUST025611,0.1372400910092929,0
CUST012632,0.137119085512178,0
CUST006412,0.1366089296184141,0
CUST010918,0.13648091706501522,0
CUST015261,0.13592798049047783,0
CUST003588,0.1358761236855052,0
CUST010686,0.13567441119892665,0
CUST019543,0.1354638583253831,0
CUST009567,0.13542914485038074,0
CUST006123,0.13520662245000487,0
CUST021043,0.13509677160958927,0
CUST006873,0.13484008387092347,0
CUST021122,0.1348148283356114,0
CUST027680,0.13478865700652248,0
CUST019875,0.13471150867353102,0
CUST019048,0.13453213253660157,0
CUST017902,0.1345177040142802,0
CUST010849,0.13440755308288832,0
CUST026724,0.13431869264752763,0
CUST028513,0.1342460609149636,0
CUST015522,0.1340917775572143,0
CUST028625,0.13407585323867227,0
CUST002284,0.13404996925036042,0
CUST024201,0.13404119193758304,0
CUST010636,0.1337753096900815,0
CUST014325,0.1337686461048697,0
CUST022711,0.13354251906831202,0
CUST006747,0.13351224282716811,0
CUST008001,0.1332842141497206,0
CUST024505,0.1331942501383846,0
CUST008908,0.13312570253776856,0
CUST006383,0.13279590551462073,0
CUST029591,0.1327756104096189,0
CUST013307,0.1326767138127147,0
CUST010289,0.13264844784569388,0
CUST014953,0.13254366010823515,0
CUST017858,0.1325006131360219,0
CUST003935,0.1321249033557307,0
CUST008547,0.13197349097937647,0
CUST001601,0.1319631542830255,0
CUST017394,0.1317829905206166,0
CUST025314,0.13173863381887493,0
CUST017344,0.13173011116332414,0
CUST021250,0.13162586316376262,0
CUST004920,0.1314815445813194,0
CUST018347,0.13138763707881645,0
CUST016368,0.13103919968988745,0
CUST011063,0.1309727811964511,0
CUST011155,0.13088672579151614,0
CUST012595,0.13052787111757747,0
CUST014053,0.13050293467007035,0
CUST022852,0.1303076324842177,0
CUST011874,0.1302971865486791,0
CUST020986,0.130182736558128,0
CUST026670,0.13011038173033693,0
CUST028631,0.1300981369379181,0
CUST001789,0.13006331235975746,0
CUST009585,0.1298941555510753,0
CUST004377,0.12983175968574365,0
CUST014022,0.12981719934682903,0
CUST011323,0.12976068438511576,0
CUST013921,0.12956667876410113,0
CUST000733,0.12941982421715453,0
CUST012137,0.12933303162841756,0
CUST009615,0.12924156616411883,0
CUST026784,0.12913971309246366,0
CUST004255,0.12882899473090667,0
CUST018180,0.12879886727318537,0
CUST002967,0.1287922852899451,0
CUST008631,0.1286986167225309,0
CUST027200,0.12858492510984482,0
CUST004880,0.12852688186396694,0
CUST013840,0.1283775426079316,0
CUST004947,0.12828475522079222,0
CUST017297,0.12825539129737415,0
CUST009148,0.12813901222483487,0
CUST001154,0.1278436161523119,0
CUST026491,0.12772979586742686,0
CUST001474,0.12737333317171132,0
CUST003361,0.12737116179298164,0
CUST000275,0.12735381483116887,0
CUST023060,0.12730758196098899,0
CUST013297,0.12728520089244594,0
CUST004538,0.12713885337611858,0
CUST009200,0.1271163330168946,0
CUST028457,0.12711289963290315,0
CUST021736,0.12702646009630458,0
CUST012901,0.1269953485111191,0
CUST008027,0.12687714739149136,0
CUST011841,0.12683258515568485,0
CUST018473,0.1266986583657814,0
CUST023285,0.12659357777151686,0
CUST021942,0.12653609623487796,0
CUST013628,0.12648298209788614,0
CUST029134,0.12635811187724505,0
CUST028016,0.12629954024578147,0
CUST026833,0.12622585552270787,0
CUST028043,0.12613848194305965,0
CUST006066,0.12604787956083854,0
CUST006312,0.12597890345233134,0
CUST020879,0.12579994421756835,0
CUST015151,0.1257755984402442,0
CUST015322,0.12560796161559656,0
CUST008924,0.12552112209427477,0
CUST023645,0.12550961868229815,0
CUST001063,0.1253652785493567,0
CUST025607,0.12536273584980062,0
CUST023460,0.12535229215266472,0
CUST006018,0.12532732104159316,0
CUST024918,0.12522078899262565,0
CUST006008,0.12515632673947075,0
CUST026698,0.12505978265297746,0
CUST023785,0.12463693619958945,0
CUST002950,0.12448498269635662,0
CUST027478,0.1244224516857233,0
CUST000598,0.12427127407030894,0
CUST014148,0.12422907373959784,0
CUST016050,0.12422468082484103,0
CUST004355,0.12404923505747174,0
CUST021951,0.12398300181488299,0
CUST008248,0.12392627149236574,0
CUST027919,0.12383209457394528,0
CUST001580,0.12371810046222041,0
CUST002395,0.12344615254937213,0
CUST011636,0.12336643281502052,0
CUST004194,0.12309611502812177,0
CUST025501,0.12306123146808938,0
CUST005967,0.12305362877262932,0
CUST020803,0.12299595838452576,0
CUST008796,0.12265617207477866,0
CUST019290,0.12255502662101878,0
CUST016584,0.1225170152302179,0
CUST029398,0.12245769840653974,0
CUST005165,0.12239560795550752,0
CUST003748,0.12225176298662742,0
CUST007466,0.1222323277612219,0
CUST008761,0.12185188946593621,0
CUST003385,0.12183009927067315,0
CUST002531,0.12174668159992084,0
CUST028990,0.12172300917467684,0
CUST002822,0.12156970546796123,0
CUST010975,0.12135235548950879,0
CUST016758,0.12134326613555095,0
CUST004718,0.12114453737811465,0
CUST004800,0.12113459050650772,0
CUST018530,0.12106924549631305,0
CUST006191,0.12103875941295296,0
CUST025399,0.1208952798669884,0
CUST007054,0.12086023473896851,0
CUST002255,0.12075375455628892,0
CUST019029,0.1204646004734589,0
CUST002348,0.12031944278751874,0
CUST019578,0.1203161358908159,0
CUST013540,0.12016544827654749,0
CUST025870,0.11999944658814564,0
CUST027913,0.11990969146695817,0
CUST011882,0.11982665793448431,0
CUST020840,0.11975526654182066,0
CUST016520,0.11966819714605802,0
CUST011750,0.11953613426330496,0
CUST024472,0.11949409590796356,0
CUST010723,0.11940913130403952,0
CUST019547,0.11921196121469296,0
CUST005547,0.1191796308068408,0
CUST020352,0.11914462619786138,0
CUST004406,0.11912823815657742,0
CUST005893,0.11899908489372342,0
CUST002495,0.11890769330242891,0
CUST001515,0.118776712588409,0
CUST019710,0.11873393735943043,0
CUST024952,0.11873290876066026,0
CUST006524,0.11831243401431318,0
CUST028754,0.11824767601171729,0
CUST028824,0.11821808450391642,0
CUST018464,0.11821494123246686,0
CUST016434,0.11815085194158108,0
CUST008557,0.11807328997962722,0
CUST000648,0.11792160196499596,0
CUST005189,0.11762197967519566,0
CUST028769,0.1176084580124516,0
CUST023218,0.1175607138459734,0
CUST019255,0.11755168727031864,0
CUST027509,0.11751891303220986,0
CUST026720,0.11728474944769687,0
CUST015326,0.11690935254119071,0
CUST019287,0.11627081785230997,0
CUST003681,0.11625451071096568,0
CUST016010,0.11613113914714854,0
CUST025793,0.11596386930785792,0
CUST008570,0.11578246800228004,0
CUST019141,0.11534205095181878,0
CUST009511,0.11530684930397614,0
CUST023197,0.11523988661098909,0
CUST022304,0.11502812966445843,0
CUST003349,0.11494095135169585,0
CUST006250,0.11469883116493652,0
CUST018130,0.11421854029661133,0
CUST027281,0.11405346901219784,0
CUST027732,0.11394771010445424,0
CUST003624,0.11391104177006718,0
CUST015037,0.1138598658849408,0
CUST016230,0.11376876540709821,0
CUST009865,0.11375909299538825,0
CUST000183,0.11350402248937996,0
CUST025916,0.11348290654910874,0
CUST018914,0.11330328153007375,0
CUST020862,0.11322707496928212,0
CUST015368,0.11310026720161402,0
CUST006023,0.11302119227142858,0
CUST005833,0.11285274974600294,0
CUST002090,0.11279762774353004,0
CUST006970,0.11270549905148579,0
CUST005065,0.11256119236160647,0
CUST001970,0.1124563473100375,0
CUST013911,0.11240457842809569,0
CUST021702,0.11237992882531245,0
CUST022342,0.11225677593658473,0
CUST023150,0.11216158154699575,0
CUST003529,0.11205500598259645,0
CUST021486,0.11198889381601174,0
CUST000257,0.11188350529692041,0
CUST017829,0.1117558431726834,0
CUST014301,0.11170826605648375,0
CUST005211,0.11168061026886952,0
CUST026095,0.11105731279845574,0
CUST019316,0.11099470211720583,0
CUST002833,0.1105160648087794,0
CUST028115,0.11026731431099783,0
CUST027905,0.11024672428732965,0
CUST025139,0.11024586744781877,0
CUST004836,0.1099778503718037,0
CUST026804,0.10992514921499326,0
CUST006500,0.10975285116288326,0
CUST029381,0.10954199076293768,0
CUST021929,0.10897373300017908,0
CUST022130,0.10891307374815731,0
CUST003195,0.10870393401969398,0
CUST025884,0.10865786800455854,0
CUST023470,0.10847496445656868,0
CUST024963,0.1084196370117189,0
CUST006950,0.10836155376264031,0
CUST007085,0.10814989321302944,0
CUST024287,0.10805432093887316,0
CUST021007,0.10790947201607955,0
CUST020487,0.10784765315482131,0
CUST011388,0.10781978933804089,0
CUST011901,0.10775350102545157,0
CUST026651,0.10764218946674298,0
CUST015082,0.10762107744263438,0
CUST009385,0.10758969592636378,0
CUST012891,0.10757906673889754,0
CUST018913,0.10756431065981077,0
CUST026271,0.10715687949472769,0
CUST013560,0.10684161003916719,0
CUST028365,0.10683998613953782,0
CUST023531,0.10683312928680497,0
CUST023045,0.10680184863110213,0
CUST016001,0.10657057329039049,0
CUST017305,0.10645932662641995,0
CUST011332,0.10634590657491921,0
CUST029741,0.10628237997239341,0
CUST008363,0.10623119976259415,0
CUST026088,0.10612643678037638,0
CUST003672,0.10606197707271073,0
CUST009697,0.10605345238399039,0
CUST001925,0.1060523388177011,0
CUST018895,0.10602743537414298,0
CUST007076,0.1059243668267253,0
CUST021852,0.10557703210817078,0
CUST023898,0.10554326141828517,0
CUST019603,0.10549396810935292,0
CUST016167,0.10530110866520756,0
CUST011154,0.10499635234971685,0
CUST008845,0.10495736038224811,0
CUST007509,0.10490486982231921,0
CUST008753,0.10487637822117091,0
CUST013259,0.1047571833910558,0
CUST001626,0.10452973690390152,0
CUST029706,0.10447584816841325,0
CUST014403,0.10442790549939539,0
CUST010217,0.10441564132489455,0
CUST020624,0.10438105727589998,0
CUST001458,0.10415292368190573,0
CUST013218,0.10412661002951303,0
CUST013646,0.10395146949529097,0
CUST004957,0.10374461564551135,0
CUST012281,0.10368486367136379,0
CUST011906,0.10367115095644097,0
CUST019839,0.10362507276901241,0
CUST000454,0.10308823102736146,0
CUST017314,0.10295054676167964,0
CUST002132,0.10292296471566648,0
CUST013589,0.10289428586769177,0
CUST002202,0.10286848654609966,0
CUST015054,0.10277076990761434,0
CUST008843,0.1026896415993359,0
CUST006465,0.10258682767473798,0
CUST013926,0.10248721200216361,0
CUST024546,0.1023939694040407,0
CUST000524,0.10237787699155794,0
CUST009330,0.10215929091543431,0
CUST014688,0.10201571614576745,0
CUST006734,0.10189821421029317,0
CUST015253,0.10180761345759036,0
CUST002700,0.1017162918742246,0
CUST025240,0.10158745107791589,0
CUST021327,0.10157079217480668,0
CUST009060,0.10139940900131639,0
CUST002778,0.10125408928032668,0
CUST024225,0.101245881099049,0
CUST020143,0.1011801452731031,0
CUST021658,0.10113319023704292,0
CUST021249,0.10102981819183582,0
CUST023540,0.10100477127305814,0
CUST004007,0.10100468952912213,0
CUST004083,0.10091123501768628,0
CUST025787,0.10086571857958139,0
CUST014735,0.10057732755901863,0
CUST025286,0.10028188398883045,0
CUST023827,0.1002648113638664,0
CUST027024,0.1002285518498448,0
CUST011715,0.10005333510740427,0
CUST028966,0.10002472380680516,0
CUST011877,0.09991096513122714,0
CUST019567,0.0998263581118553,0
CUST027587,0.09978268587960369,0
CUST010870,0.09962546357533059,0
CUST019526,0.09956776819051345,0
CUST004220,0.09947243597916398,0
CUST023216,0.09945618715002698,0
CUST025767,0.09938406693430113,0
CUST009922,0.09937349708212499,0
CUST016148,0.09930833115919067,0
CUST003589,0.09928525758341404,0
CUST009166,0.09926431173751868,0
CUST029684,0.099208151383162,0
CUST023262,0.0991092558463565,0
CUST029442,0.09897600694538083,0
CUST003002,0.09891300094537168,0
CUST003630,0.09876774993381615,0
CUST021022,0.09867925557285236,0
CUST018420,0.09867047829950644,0
CUST012385,0.09866317743393799,0
CUST013076,0.09861787224083583,0
CUST015213,0.0985560498784294,0
CUST013944,0.0984055323814999,0
CUST009751,0.09836997777220938,0
CUST029631,0.09835460820280892,0
CUST024379,0.09822047745267193,0
CUST006875,0.09820634447384247,0
CUST015749,0.09818519503294368,0
CUST020461,0.09806116799976917,0
CUST007761,0.0979784932692127,0
CUST015953,0.09792602081212441,0
CUST015473,0.09776999209120008,0
CUST027433,0.09771408425185854,0
CUST002462,0.09768675590889288,0
CUST006673,0.09763621035457802,0
CUST010817,0.0975926436794072,0
CUST015203,0.09754033480628632,0
CUST014506,0.09744899820126579,0
CUST027119,0.09742285840893777,0
CUST021596,0.09734646560634003,0
CUST026100,0.09699262326255892,0
CUST004578,0.09692886910448271,0
CUST018932,0.09686656821439552,0
CUST013815,0.09684337330502689,0
CUST009890,0.09681101352186795,0
CUST026557,0.09679655179465253,0
CUST028993,0.09660878755742416,0
CUST006733,0.09649211581321986,0
CUST014770,0.09646851556978288,0
CUST011449,0.09634763699746614,0
CUST010713,0.09629011627392996,0
CUST000560,0.09626642564023319,0
CUST026112,0.09606961270855348,0
CUST027600,0.09602377086611018,0
CUST007583,0.09591839712084192,0
CUST019517,0.09582581057370436,0
CUST001780,0.09572014484757124,0
CUST005009,0.09515234569695141,0
CUST023859,0.09512384871165556,0
CUST017968,0.095116293041693,0
CUST003500,0.09510515431810572,0
CUST029801,0.0949867163079472,0
CUST001991,0.09489488687159921,0
CUST025960,0.09488877161095426,0
CUST015843,0.09465300874454449,0
CUST009754,0.09458677518543264,0
CUST007657,0.09453494945671082,0
CUST010073,0.0943577114694881,0
CUST012390,0.09431645991333447,0
CUST007885,0.09418123563133805,0
CUST019071,0.09417742980883191,0
CUST009149,0.09416413976201111,0
CUST011108,0.09399592814272349,0
CUST008024,0.09386661799464582,0
CUST008998,0.09370539008195339,0
CUST024811,0.09368869490760415,0
CUST001131,0.09359560098240488,0
CUST022509,0.09353527968355947,0
CUST012603,0.09352841152033133,0
CUST020535,0.09349957124248545,0
CUST019234,0.09338062530924504,0
CUST018982,0.09322981384279054,0
CUST011993,0.09312547904420947,0
CUST000468,0.09307634533678938,0
CUST005749,0.09304294232711013,0
CUST006573,0.09303687995734163,0
CUST009745,0.09301681190202826,0
CUST021123,0.09299026314614305,0
CUST010646,0.09293009426152173,0
CUST017985,0.09289860946116216,0
CUST005492,0.09281463550228583,0
CUST010354,0.09280147775117083,0
CUST006302,0.09255436817356998,0
CUST023530,0.09254133102799839,0
CUST003222,0.09243681141653089,0
CUST028612,0.09243506962031794,0
CUST018456,0.09230347828930581,0
CUST015883,0.0922222012750133,0
CUST022500,0.0920193520981443,0
CUST016464,0.09196898824852175,0
CUST008394,0.09194574081814286,0
CUST002363,0.0918831383594244,0
CUST027634,0.09182597284719354,0
CUST029152,0.09151394228993509,0
CUST018295,0.09151037102797221,0
CUST026118,0.09136598943635757,0
CUST007127,0.09128960505330126,0
CUST000720,0.09107812911424704,0
CUST018170,0.09095046907787806,0
CUST015354,0.09094853824287528,0
CUST023483,0.09084333773141089,0
CUST002634,0.09083207310386056,0
CUST007046,0.09082793287047462,0
CUST007975,0.09058269846503181,0
CUST029352,0.09055094929358805,0
CUST022142,0.09053514425942287,0
CUST024857,0.09043187582430919,0
CUST000158,0.09028929196849866,0
CUST021071,0.09028219287564684,0
CUST024686,0.09026851984553455,0
CUST010338,0.09016279969433481,0
CUST006577,0.09003889685908417,0
CUST028423,0.08998507011465841,0
CUST008891,0.08994640498311576,0
CUST024068,0.08992227280274821,0
CUST007193,0.08991476755461646,0
CUST016474,0.08989041513607204,0
CUST027215,0.08974552394595822,0
CUST016355,0.08964121246308869,0
CUST012724,0.08960515094903984,0
CUST000486,0.0895332893559395,0
CUST023750,0.08942323510758612,0
CUST006166,0.08927484526992284,0
CUST025436,0.08900528051687176,0
CUST027923,0.08899774982502313,0
CUST026079,0.08891275962369719,0
CUST020900,0.08877540006497163,0
CUST001572,0.0887700946005807,0
CUST018763,0.08861916885769242,0
CUST028681,0.08856045536973048,0
CUST003310,0.08854628410555185,0
CUST008812,0.08849578609352604,0
CUST003405,0.0881953171091896,0
CUST025678,0.08799362511531611,0
CUST012381,0.08789618576218015,0
CUST022388,0.08789471150817087,0
CUST004050,0.08786315781461945,0
CUST014513,0.08779196364264491,0
CUST006201,0.0876298457056188,0
CUST023696,0.08762857643072869,0
CUST017144,0.08755013119945412,0
CUST000783,0.08748710959136559,0
CUST026929,0.08741692310875926,0
CUST029172,0.08730736893123209,0
CUST015721,0.08725322765065685,0
CUST016066,0.08713800871010094,0
CUST013955,0.0871127455991166,0
CUST028581,0.08702980585351941,0
CUST018288,0.0870174626538079,0
CUST028903,0.08697222561813223,0
CUST013529,0.08693633980931337,0
CUST023960,0.08687414413460999,0
CUST029903,0.08674281138458381,0
CUST005336,0.0867253364085195,0
CUST008308,0.086603124411338,0
CUST019121,0.0865803202617116,0
CUST006905,0.08642705178431023,0
CUST025583,0.08635391901990509,0
CUST001760,0.08629322945117289,0
CUST000813,0.08624805607491046,0
CUST013445,0.08623699037722123,0
CUST009419,0.08604203662700949,0
CUST005302,0.08603768919823826,0
CUST029548,0.0859746978572196,0
CUST006144,0.08582224595763566,0
CUST024669,0.08573502763208712,0
CUST018435,0.08550971389654108,0
CUST027355,0.08541219692288966,0
CUST003508,0.08525521043993292,0
CUST015273,0.08520778614106049,0
CUST014445,0.08517988673878782,0
CUST009213,0.08514615948964553,0
CUST015974,0.08501847976300024,0
CUST009603,0.08500771074624891,0
CUST022935,0.08497193378792714,0
